;samples;proportion embryonal;proportion seminoma;test_fold_length
test fold 109;['TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGY-05', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAH0-01', 'TCGA-ZM-AA05-01', 'TCGA-YU-A90P-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAFO-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-ZM-AA0E-01'];0.17647058823529413;0.8235294117647058;34
test fold 110;['TCGA-XE-A9SE-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-ZM-AA0N-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAHP-05', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFO-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01', 'TCGA-4K-AA1H-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAKG-05'];0.2571428571428571;0.7428571428571429;35
test fold 111;['TCGA-2G-AAHN-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAHP-05', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAF4-01', 'TCGA-XE-A8H4-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AANJ-01', 'TCGA-XE-AANV-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGE-01'];0.1724137931034483;0.8275862068965517;29
test fold 112;['TCGA-2G-AAHN-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAF8-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFN-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH3-01', 'TCGA-ZM-AA0H-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-XE-AAO4-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAF4-01', 'TCGA-XE-A8H4-01', 'TCGA-ZM-AA05-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAFG-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGI-05', 'TCGA-XY-A9T9-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHP-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA0F-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGE-01'];0.11428571428571428;0.8857142857142857;35
test fold 113;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAFG-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AANV-01', 'TCGA-WZ-A8D5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHA-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHP-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAG8-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AA1G-01'];0.19444444444444445;0.8055555555555556;36
test fold 114;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-W4-A7U4-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-SB-A6J6-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAHT-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAG9-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-SN-A6IS-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGE-01'];0.25;0.75;32
test fold 115;['TCGA-2G-AAF8-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH3-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHT-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAGJ-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGA-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.30303030303030304;0.696969696969697;33
test fold 116;['TCGA-2G-AAHN-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-4K-AA1I-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAEW-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AAO3-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-4K-AAAL-01'];0.21428571428571427;0.7857142857142857;28
test fold 117;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-WZ-A7V3-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAF1-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90S-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAHP-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGE-01'];0.23684210526315788;0.7631578947368421;38
test fold 118;['TCGA-2G-AAGY-05', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAH8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-YU-A912-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAFL-01', 'TCGA-YU-A90P-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AAOD-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAG8-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AA1G-01'];0.11538461538461539;0.8846153846153846;26
test fold 119;['TCGA-2G-AAF6-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH8-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAEW-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-YU-A90S-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGO-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA0E-01', 'TCGA-4K-AA1G-01'];0.17647058823529413;0.8235294117647058;34
test fold 120;['TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAFN-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGA-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG8-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAKG-05'];0.19444444444444445;0.8055555555555556;36
test fold 121;['TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H4-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAO3-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XY-A9T9-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A8D5-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGE-01'];0.1388888888888889;0.8611111111111112;36
test fold 122;['TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFN-01', 'TCGA-4K-AA1I-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-YU-A912-01', 'TCGA-XY-A89B-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAFL-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGE-01'];0.3125;0.6875;32
test fold 123;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V5-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFH-01', 'TCGA-XE-A8H4-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAO6-01', 'TCGA-ZM-AA0B-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGO-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGE-01'];0.2;0.8;30
test fold 124;['TCGA-2G-AAF8-01', 'TCGA-2G-AAGN-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAFN-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAFL-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAH0-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO6-01', 'TCGA-ZM-AA0B-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAGA-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA06-01', 'TCGA-WZ-A7V3-01'];0.15151515151515152;0.8484848484848485;33
test fold 125;['TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOF-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAH0-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAO3-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOD-01', 'TCGA-WZ-A8D5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGO-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGE-01'];0.23529411764705882;0.7647058823529411;34
test fold 126;['TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF8-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGA-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AA1H-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05'];0.18518518518518517;0.8148148148148148;27
test fold 127;['TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAFM-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAKL-01', 'TCGA-SO-A8JP-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAGJ-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90Q-01', 'TCGA-4K-AAAL-01'];0.3448275862068966;0.6551724137931034;29
test fold 128;['TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AAOF-01', 'TCGA-4K-AA1I-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH3-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A89B-01', 'TCGA-SO-A8JP-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG9-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAL7-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0E-01'];0.09375;0.90625;32
test fold 129;['TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-05', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFN-01', 'TCGA-S6-A8JY-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-W4-A7U2-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGJ-01', 'TCGA-YU-A90P-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-ZM-AA0B-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AA1H-01'];0.2903225806451613;0.7096774193548387;31
test fold 130;['TCGA-2G-AAF6-01', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGN-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90P-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAGA-01', 'TCGA-WZ-A7V3-01', 'TCGA-4K-AA1G-01'];0.1388888888888889;0.8611111111111112;36
test fold 131;['TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V5-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAFL-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01'];0.18421052631578946;0.8157894736842105;38
