;samples;proportion embryonal;proportion non-embryonal non-seminoma;test_fold_length
test fold 88;['TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.11764705882352941;0.8823529411764706;17
test fold 89;['TCGA-2G-AAKL-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01'];0.5333333333333333;0.4666666666666667;15
test fold 90;['TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.46153846153846156;0.5384615384615384;13
test fold 91;['TCGA-2G-AAKL-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.5333333333333333;0.4666666666666667;15
test fold 92;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGV-01'];0.6428571428571429;0.35714285714285715;14
test fold 93;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.4166666666666667;0.5833333333333334;12
test fold 94;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AALP-01'];0.6875;0.3125;16
test fold 95;['TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.5;0.5;14
test fold 96;['TCGA-SN-A84W-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.46153846153846156;0.5384615384615384;13
test fold 97;['TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGC-01'];0.3333333333333333;0.6666666666666666;15
test fold 98;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGX-01', 'TCGA-YU-A90P-01'];0.4117647058823529;0.5882352941176471;17
test fold 99;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01'];0.4375;0.5625;16
test fold 100;['TCGA-YU-A94D-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGJ-01'];0.35714285714285715;0.6428571428571429;14
test fold 101;['TCGA-2G-AAKL-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01'];0.6363636363636364;0.36363636363636365;11
test fold 102;['TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01'];0.7272727272727273;0.2727272727272727;11
test fold 103;['TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGJ-01'];0.6666666666666666;0.3333333333333333;15
test fold 104;['TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01'];0.5833333333333334;0.4166666666666667;12
test fold 105;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.5384615384615384;0.46153846153846156;13
test fold 106;['TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGC-01'];0.375;0.625;16
test fold 107;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGV-01'];0.4166666666666667;0.5833333333333334;12
test fold 108;['TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01'];0.4166666666666667;0.5833333333333334;12
test fold 109;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGV-01'];0.45454545454545453;0.5454545454545454;11
test fold 110;['TCGA-W4-A7U4-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AALP-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.4375;0.5625;16
test fold 111;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AALP-01'];0.6666666666666666;0.3333333333333333;12
test fold 112;['TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFJ-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.45454545454545453;0.5454545454545454;11
test fold 113;['TCGA-W4-A7U4-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01'];0.5333333333333333;0.4666666666666667;15
test fold 114;['TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.4166666666666667;0.5833333333333334;12
test fold 115;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AALP-01'];0.46153846153846156;0.5384615384615384;13
test fold 116;['TCGA-2G-AAKL-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.5294117647058824;0.47058823529411764;17
test fold 117;['TCGA-W4-A7U4-01', 'TCGA-XE-AAOB-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AALP-01'];0.36363636363636365;0.6363636363636364;11
test fold 118;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01'];0.5;0.5;12
test fold 119;['TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAL5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGV-01'];0.5384615384615384;0.46153846153846156;13
test fold 120;['TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.5;0.5;12
test fold 121;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGV-01'];0.4666666666666667;0.5333333333333333;15
test fold 122;['TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01'];0.47058823529411764;0.5294117647058824;17
test fold 123;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01'];0.5625;0.4375;16
test fold 124;['TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGV-01'];0.4666666666666667;0.5333333333333333;15
test fold 125;['TCGA-2G-AAKL-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AALP-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.4166666666666667;0.5833333333333334;12
test fold 126;['TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AALP-01'];0.46153846153846156;0.5384615384615384;13
test fold 127;['TCGA-XE-AAOB-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGY-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AALP-01'];0.35294117647058826;0.6470588235294118;17
test fold 128;['TCGA-XE-AAOB-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGN-01'];0.3333333333333333;0.6666666666666666;12
test fold 129;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.5294117647058824;0.47058823529411764;17
test fold 130;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGV-01'];0.47058823529411764;0.5294117647058824;17
test fold 131;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01'];0.6923076923076923;0.3076923076923077;13
test fold 132;['TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.3125;0.6875;16
test fold 133;['TCGA-XE-AAOB-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.4;0.6;15
test fold 134;['TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGV-01'];0.3076923076923077;0.6923076923076923;13
test fold 135;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01'];0.6;0.4;15
test fold 136;['TCGA-W4-A7U4-01', 'TCGA-XE-AAOB-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01'];0.3333333333333333;0.6666666666666666;15
test fold 137;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AALP-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.5;0.5;12
test fold 138;['TCGA-2G-AAKL-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01'];0.46153846153846156;0.5384615384615384;13
test fold 139;['TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.6153846153846154;0.38461538461538464;13
test fold 140;['TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01'];0.42857142857142855;0.5714285714285714;14
